y_true,p_tab,p_dl,p_ens,datetime
1,0.04069338465500765,0.0714285714285714,0.0,2020-10-30 13:33:39
1,0.04069338465500765,0.025,0.0,2020-10-30 13:33:44
1,0.04069093894154446,0.1612903225806451,0.0,2020-10-30 13:33:49
1,0.04069093894154446,0.3232323232323232,0.0,2020-10-30 13:33:54
1,0.04069093894154446,0.3232323232323232,0.0,2020-10-30 13:33:59
1,0.04069338465500765,0.1612903225806451,0.0,2020-10-30 13:34:04
1,0.04069338465500765,0.1612903225806451,0.0,2020-10-30 13:34:09
1,0.04069338465500765,0.3232323232323232,0.0,2020-10-30 13:34:14
1,0.04069338465500765,0.3232323232323232,0.0,2020-10-30 13:34:19
1,0.04069338465500765,0.25,0.0,2020-10-30 13:34:24
1,0.04069338465500765,0.3232323232323232,0.0,2020-10-30 13:34:29
1,0.04062402363960956,0.3232323232323232,0.0,2020-10-30 13:34:34
1,0.04062402363960956,0.3232323232323232,0.0,2020-10-30 13:34:39
1,0.04062402363960956,0.3232323232323232,0.0,2020-10-30 13:34:44
1,0.04062402363960956,0.3232323232323232,0.0,2020-10-30 13:34:49
1,0.04062402363960956,0.3232323232323232,0.0,2020-10-30 13:34:54
1,0.040623973550057535,0.3232323232323232,0.0,2020-10-30 13:34:59
1,0.040623973550057535,0.3232323232323232,0.0,2020-10-30 13:35:04
1,0.04059853602362555,0.3232323232323232,0.0,2020-10-30 13:35:09
1,0.04059853602362555,0.3232323232323232,0.0,2020-10-30 13:35:14
1,0.040623973550057535,0.4358974358974359,0.0,2020-10-30 13:35:19
1,0.04091484612862882,0.4358974358974359,0.0,2020-10-30 13:35:24
1,0.04091484612862882,0.4358974358974359,0.0,2020-10-30 13:35:29
1,0.0410219610169311,0.4358974358974359,0.0,2020-10-30 13:35:34
1,0.04088920476207111,0.4358974358974359,0.0,2020-10-30 13:35:39
1,0.04091484612862882,0.6666666666666666,0.04091484612862882,2020-10-30 13:35:44
1,0.0410219610169311,0.6666666666666666,0.0410219610169311,2020-10-30 13:35:49
1,0.04059853602362555,0.6666666666666666,0.04059853602362555,2020-10-30 13:35:54
1,0.0410219610169311,0.7058823529411765,0.0410219610169311,2020-10-30 13:35:59
1,0.04059853602362555,0.4358974358974359,0.0,2020-10-30 13:36:04
1,0.04088920476207111,0.7058823529411765,0.04088920476207111,2020-10-30 13:36:09
1,0.04059853602362555,0.4358974358974359,0.0,2020-10-30 13:36:14
1,0.04091484612862882,1.0,0.04091484612862882,2020-10-30 13:36:19
1,0.04088920476207111,0.7058823529411765,0.04088920476207111,2020-10-30 13:36:24
1,0.04059853602362555,0.7058823529411765,0.04059853602362555,2020-10-30 13:36:29
1,0.04099718316356425,0.4358974358974359,0.0,2020-10-30 13:36:34
1,0.040643467055070305,0.7692307692307693,0.040643467055070305,2020-10-30 13:36:39
1,0.04088920476207111,0.7058823529411765,0.04088920476207111,2020-10-30 13:36:44
1,0.041044999038492846,0.75,0.041044999038492846,2020-10-30 13:36:49
1,0.04099969328749528,0.7692307692307693,0.04099969328749528,2020-10-30 13:36:54
1,0.041044999038492846,0.7692307692307693,0.041044999038492846,2020-10-30 13:36:59
1,0.041044999038492846,0.7692307692307693,0.041044999038492846,2020-10-30 13:37:04
1,0.041044999038492846,0.7692307692307693,0.041044999038492846,2020-10-30 13:37:09
1,0.041044999038492846,0.7058823529411765,0.041044999038492846,2020-10-30 13:37:14
1,0.041044999038492846,0.7058823529411765,0.041044999038492846,2020-10-30 13:37:19
1,0.041044999038492846,0.7058823529411765,0.041044999038492846,2020-10-30 13:37:24
1,0.041044999038492846,0.7058823529411765,0.041044999038492846,2020-10-30 13:37:29
1,0.041044999038492846,0.7692307692307693,0.041044999038492846,2020-10-30 13:37:34
1,0.041044999038492846,1.0,0.041044999038492846,2020-10-30 13:37:39
1,0.041044999038492846,0.7692307692307693,0.041044999038492846,2020-10-30 13:37:44
1,0.04103999045333852,1.0,0.04103999045333852,2020-10-30 13:37:49
1,0.04103999045333852,1.0,0.04103999045333852,2020-10-30 13:37:54
1,0.04103999045333852,0.7692307692307693,0.04103999045333852,2020-10-30 13:37:59
1,0.04106482068620986,1.0,0.04106482068620986,2020-10-30 13:38:04
1,0.04106482068620986,1.0,0.04106482068620986,2020-10-30 13:38:09
1,0.04106482068620986,1.0,0.04106482068620986,2020-10-30 13:38:14
1,0.04106482068620986,1.0,0.04106482068620986,2020-10-30 13:38:19
1,0.04106482068620986,1.0,0.04106482068620986,2020-10-30 13:38:24
1,0.041019498254788775,1.0,0.041019498254788775,2020-10-30 13:38:29
1,0.041019498254788775,1.0,0.041019498254788775,2020-10-30 13:38:34
1,0.04101954834434081,1.0,0.04101954834434081,2020-10-30 13:38:39
1,0.04101954834434081,1.0,0.04101954834434081,2020-10-30 13:38:44
1,0.04101954834434081,0.7692307692307693,0.04101954834434081,2020-10-30 13:38:49
1,0.04101954834434081,1.0,0.04101954834434081,2020-10-30 13:38:54
1,0.04101703690100461,1.0,0.04101703690100461,2020-10-30 13:38:59
1,0.04101954834434081,1.0,0.04101954834434081,2020-10-30 13:39:04
1,0.04101954834434081,1.0,0.04101954834434081,2020-10-30 13:39:09
1,0.04101619486446335,1.0,0.04101619486446335,2020-10-30 13:39:14
1,0.04101619486446335,1.0,0.04101619486446335,2020-10-30 13:39:19
1,0.04101619486446335,1.0,0.04101619486446335,2020-10-30 13:39:24
1,0.06024819146759732,1.0,0.06024819146759732,2020-10-30 13:39:29
1,0.06013779372244202,1.0,0.06013779372244202,2020-10-30 13:39:34
1,0.06013779372244202,1.0,0.06013779372244202,2020-10-30 13:39:39
1,0.06013779372244202,1.0,0.06013779372244202,2020-10-30 13:39:44
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:39:49
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:39:54
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:39:59
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:04
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:09
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:40:14
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:40:19
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:24
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:29
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:34
1,0.06013801285256115,1.0,0.06013801285256115,2020-10-30 13:40:39
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:40:44
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:40:49
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:40:54
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:40:59
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:04
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:41:09
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:14
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:19
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:41:24
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:29
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:34
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:39
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:41:44
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:41:49
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:41:54
1,0.060251395249999534,1.0,0.060251395249999534,2020-10-30 13:41:59
1,0.060248121704420586,1.0,0.060248121704420586,2020-10-30 13:42:04
1,0.06024975126582834,1.0,0.06024975126582834,2020-10-30 13:42:09
1,0.06024995173852549,1.0,0.06024995173852549,2020-10-30 13:42:14
1,0.059759807851738865,1.0,0.059759807851738865,2020-10-30 13:42:19
1,0.05939249594101633,1.0,0.05939249594101633,2020-10-30 13:42:24
1,0.05877296387484537,1.0,0.05877296387484537,2020-10-30 13:42:29
1,0.046131811661146715,1.0,0.046131811661146715,2020-10-30 13:42:34
1,0.046131811661146715,1.0,0.046131811661146715,2020-10-30 13:42:39
1,0.04602170280928729,1.0,0.04602170280928729,2020-10-30 13:42:44
1,0.04602170280928729,1.0,0.04602170280928729,2020-10-30 13:42:49
1,0.046131811661146715,1.0,0.046131811661146715,2020-10-30 13:42:54
1,0.046131811661146715,1.0,0.046131811661146715,2020-10-30 13:42:59
1,0.046131811661146715,1.0,0.046131811661146715,2020-10-30 13:43:04
1,0.04570322460758762,1.0,0.04570322460758762,2020-10-30 13:43:09
1,0.04613180076145825,1.0,0.04613180076145825,2020-10-30 13:43:14
1,0.04613180076145825,1.0,0.04613180076145825,2020-10-30 13:43:19
1,0.04613180076145825,1.0,0.04613180076145825,2020-10-30 13:43:24
1,0.046021695118578204,1.0,0.046021695118578204,2020-10-30 13:43:29
1,0.04613180076145825,1.0,0.04613180076145825,2020-10-30 13:43:34
1,0.04619286897128182,1.0,0.04619286897128182,2020-10-30 13:43:39
1,0.04608264920239132,1.0,0.04608264920239132,2020-10-30 13:43:44
1,0.04608251299518415,1.0,0.04608251299518415,2020-10-30 13:43:49
1,0.04608251299518415,1.0,0.04608251299518415,2020-10-30 13:43:54
1,0.045768809900398624,1.0,0.045768809900398624,2020-10-30 13:43:59
1,0.045768809900398624,1.0,0.045768809900398624,2020-10-30 13:44:04
1,0.04576879837596612,1.0,0.04576879837596612,2020-10-30 13:44:09
1,0.04576879837596612,1.0,0.04576879837596612,2020-10-30 13:44:14
1,0.04576857485327358,1.0,0.04576857485327358,2020-10-30 13:44:19
1,0.04576856907832389,1.0,0.04576856907832389,2020-10-30 13:44:24
1,0.04545137821253933,1.0,0.04545137821253933,2020-10-30 13:44:29
1,0.04545137821253933,1.0,0.04545137821253933,2020-10-30 13:44:34
1,0.04545137821253933,1.0,0.04545137821253933,2020-10-30 13:44:39
1,0.04545137821253933,1.0,0.04545137821253933,2020-10-30 13:44:44
1,0.04544333988684589,1.0,0.04544333988684589,2020-10-30 13:44:49
1,0.04544333988684589,1.0,0.04544333988684589,2020-10-30 13:44:54
1,0.044516950204194675,1.0,0.044516950204194675,2020-10-30 13:44:59
1,0.03012094908443929,1.0,0.03012094908443929,2020-10-30 13:45:04
1,0.03012094908443929,1.0,0.03012094908443929,2020-10-30 13:45:09
1,0.03012094908443929,1.0,0.03012094908443929,2020-10-30 13:45:14
1,0.03012094908443929,1.0,0.03012094908443929,2020-10-30 13:45:19
1,0.03012094908443929,1.0,0.03012094908443929,2020-10-30 13:45:24
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:29
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:34
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:39
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:44
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:49
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:54
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:45:59
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:04
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:09
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:14
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:19
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:24
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:29
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:34
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:39
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:44
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:49
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:54
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:46:59
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:47:04
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:47:09
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:47:14
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:47:19
1,0.030321725731284315,1.0,0.030321725731284315,2020-10-30 13:47:24
1,0.030096959831784936,1.0,0.030096959831784936,2020-10-30 13:47:29
1,0.030096959831784936,1.0,0.030096959831784936,2020-10-30 13:47:34
1,0.03032089572562946,1.0,0.03032089572562946,2020-10-30 13:47:39
1,0.030096959831784936,1.0,0.030096959831784936,2020-10-30 13:47:44
1,0.030096959831784936,1.0,0.030096959831784936,2020-10-30 13:47:49
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:47:54
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:47:59
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:48:04
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:48:09
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:48:14
1,0.03032089572562946,1.0,0.03032089572562946,2020-10-30 13:48:19
1,0.03032089572562946,1.0,0.03032089572562946,2020-10-30 13:48:24
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:48:29
1,0.0300970934300841,1.0,0.0300970934300841,2020-10-30 13:48:34
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:48:39
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:48:44
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:48:49
1,0.030427752439656716,1.0,0.030427752439656716,2020-10-30 13:48:54
1,0.030427752439656716,0.7692307692307693,0.030427752439656716,2020-10-30 13:48:59
1,0.030427752439656716,0.7692307692307693,0.030427752439656716,2020-10-30 13:49:04
1,0.030427752439656716,0.7692307692307693,0.030427752439656716,2020-10-30 13:49:09
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:14
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:19
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:24
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:29
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:34
1,0.030427752439656716,0.7058823529411765,0.030427752439656716,2020-10-30 13:49:39
1,0.030321725731284315,0.7058823529411765,0.030321725731284315,2020-10-30 13:49:44
1,0.030427752439656716,0.4358974358974359,0.0,2020-10-30 13:49:49
1,0.030427752439656716,0.6666666666666666,0.030427752439656716,2020-10-30 13:49:54
1,0.030427752439656716,0.3232323232323232,0.0,2020-10-30 13:49:59
1,0.030427752439656716,0.3232323232323232,0.0,2020-10-30 13:50:04
1,0.030427752439656716,0.3232323232323232,0.0,2020-10-30 13:50:09
1,0.030321725731284315,0.4358974358974359,0.0,2020-10-30 13:50:14
1,0.030321725731284315,0.3333333333333333,0.0,2020-10-30 13:50:19
1,0.030427752439656716,0.3232323232323232,0.0,2020-10-30 13:50:24
1,0.030427752439656716,0.3232323232323232,0.0,2020-10-30 13:50:29
1,0.030427752439656716,0.3333333333333333,0.0,2020-10-30 13:50:34
1,0.030321725731284315,0.4358974358974359,0.0,2020-10-30 13:50:39
1,0.030321725731284315,0.4358974358974359,0.0,2020-10-30 13:50:44
1,0.030321725731284315,0.4358974358974359,0.0,2020-10-30 13:50:49
1,0.030321725731284315,0.7058823529411765,0.030321725731284315,2020-10-30 13:50:54
1,0.030321725731284315,0.75,0.030321725731284315,2020-10-30 13:50:59
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:51:04
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:51:09
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:51:14
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:51:19
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:51:24
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:51:29
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:51:34
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:51:39
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:51:44
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:51:49
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:51:54
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:51:59
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:04
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:09
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:14
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:19
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:24
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:29
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:34
1,0.030097919333838662,1.0,0.030097919333838662,2020-10-30 13:52:39
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:44
1,0.03006348703089391,1.0,0.03006348703089391,2020-10-30 13:52:49
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:52:54
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:52:59
1,0.030321725731284315,0.7692307692307693,0.030321725731284315,2020-10-30 13:53:04
1,0.030097919333838662,0.75,0.030097919333838662,2020-10-30 13:53:09
1,0.030321725731284315,0.7058823529411765,0.030321725731284315,2020-10-30 13:53:14
1,0.030097919333838662,0.7058823529411765,0.030097919333838662,2020-10-30 13:53:19
1,0.030097919333838662,0.7692307692307693,0.030097919333838662,2020-10-30 13:53:24
