y_true,p_tab,p_dl,p_ens,datetime
1,0.04069338465500765,0.0714285714285714,0.049913940687076774,2020-10-30 13:33:39
1,0.04069338465500765,0.025,0.03598536925850535,2020-10-30 13:33:44
1,0.04069093894154446,0.1612903225806451,0.07687075403327465,2020-10-30 13:33:49
1,0.04069093894154446,0.3232323232323232,0.12545335422877807,2020-10-30 13:33:54
1,0.04069093894154446,0.3232323232323232,0.12545335422877807,2020-10-30 13:33:59
1,0.04069338465500765,0.1612903225806451,0.07687246603269887,2020-10-30 13:34:04
1,0.04069338465500765,0.1612903225806451,0.07687246603269887,2020-10-30 13:34:09
1,0.04069338465500765,0.3232323232323232,0.1254550662282023,2020-10-30 13:34:14
1,0.04069338465500765,0.3232323232323232,0.1254550662282023,2020-10-30 13:34:19
1,0.04069338465500765,0.25,0.10348536925850535,2020-10-30 13:34:24
1,0.04069338465500765,0.3232323232323232,0.1254550662282023,2020-10-30 13:34:29
1,0.04062402363960956,0.3232323232323232,0.12540651351742366,2020-10-30 13:34:34
1,0.04062402363960956,0.3232323232323232,0.12540651351742366,2020-10-30 13:34:39
1,0.04062402363960956,0.3232323232323232,0.12540651351742366,2020-10-30 13:34:44
1,0.04062402363960956,0.3232323232323232,0.12540651351742366,2020-10-30 13:34:49
1,0.04062402363960956,0.3232323232323232,0.12540651351742366,2020-10-30 13:34:54
1,0.040623973550057535,0.3232323232323232,0.12540647845473724,2020-10-30 13:34:59
1,0.040623973550057535,0.3232323232323232,0.12540647845473724,2020-10-30 13:35:04
1,0.04059853602362555,0.3232323232323232,0.12538867218623484,2020-10-30 13:35:09
1,0.04059853602362555,0.3232323232323232,0.12538867218623484,2020-10-30 13:35:14
1,0.040623973550057535,0.4358974358974359,0.15920601225427106,2020-10-30 13:35:19
1,0.04091484612862885,0.4358974358974359,0.15940962305927098,2020-10-30 13:35:24
1,0.04091484612862885,0.4358974358974359,0.15940962305927098,2020-10-30 13:35:29
1,0.041021961016931126,0.4358974358974359,0.15948460348108257,2020-10-30 13:35:34
1,0.04088920476207111,0.4358974358974359,0.15939167410268054,2020-10-30 13:35:39
1,0.04091484612862885,0.6666666666666666,0.22864039229004018,2020-10-30 13:35:44
1,0.041021961016931126,0.6666666666666666,0.22871537271185177,2020-10-30 13:35:49
1,0.04059853602362555,0.6666666666666666,0.22841897521653787,2020-10-30 13:35:54
1,0.041021961016931126,0.7058823529411765,0.24048007859420473,2020-10-30 13:35:59
1,0.04059853602362555,0.4358974358974359,0.15918820598576866,2020-10-30 13:36:04
1,0.04088920476207111,0.7058823529411765,0.2403871492158027,2020-10-30 13:36:09
1,0.04059853602362555,0.4358974358974359,0.15918820598576866,2020-10-30 13:36:14
1,0.04091484612862885,1.0,0.32864039229004016,2020-10-30 13:36:19
